element_id,centroid_x,centroid_y,material_id,von_mises,sigma_xx,sigma_yy,sigma_xy
1810,113.33333333333333,366.6666666666667,1,11888968.934668679,-3260549.888325484,-13178996.403856426,20213.81732858485
1811,106.66666666666667,373.3333333333333,1,11881832.02952889,-3279650.2825167873,-13177109.08537455,25377.74004138932
1812,133.33333333333334,366.6666666666667,1,11893437.874115441,-3267092.4501591967,-13185499.101679888,16627.22500891597
1813,126.66666666666667,373.3333333333333,1,11888266.53342874,-3279750.699734791,-13183796.606708752,19913.951390254646
1814,153.33333333333334,366.6666666666667,1,11896340.505980892,-3271862.5254698577,-13189871.488620818,13776.812853097397
1815,146.66666666666666,373.3333333333333,1,11892933.598165113,-3280927.696254525,-13188957.913203718,16222.291463370564
1816,173.33333333333334,366.6666666666667,1,11897890.957502596,-3275836.8682031524,-13192618.170430569,11443.332723907326
1817,166.66666666666666,373.3333333333333,1,11895949.866701242,-3282634.9579636594,-13192564.59674427,13466.687546169476
1818,193.33333333333334,366.6666666666667,1,11898398.931872189,-3279371.681270853,-13194161.870043524,9519.451490407053
1819,186.66666666666666,373.3333333333333,1,11897576.392528458,-3284562.1698391153,-13194799.49583956,11267.885799692845
1820,213.33333333333334,366.6666666666667,1,11898176.815148855,-3282562.7126065693,-13194852.643871251,7927.925002759741
1821,206.66666666666666,373.3333333333333,1,11898143.010164814,-3286511.190345088,-13195946.747312082,9440.699356572102
1822,233.33333333333334,366.6666666666667,1,11897490.825847289,-3285416.0997437676,-13194967.047093876,6603.051876996311
1823,226.66666666666666,373.3333333333333,1,11897970.253179042,-3288355.134941292,-13196300.749454932,7884.873144577143
1824,253.33333333333334,366.6666666666667,1,11896545.084740564,-3287921.5533982897,-13194712.849394158,5489.457198482115
1825,246.66666666666666,373.3333333333333,1,11897327.381327553,-3290019.7063284013,-13196117.948740035,6540.432881292635
1826,273.3333333333333,366.6666666666667,1,11895484.237804089,-3290078.030152697,-13194239.1278398,4543.266818576866
1827,266.6666666666667,373.3333333333333,1,11896419.561098866,-3291469.754493595,-13195599.899667984,5369.0156692765
1828,293.3333333333333,366.6666666666667,1,11894403.921953382,-3291898.8413417516,-13193648.515860012,3731.8149129613707
1829,286.6666666666667,373.3333333333333,1,11895391.81175548,-3292697.725359598,-13194894.051641526,4345.140852748952
1830,313.3333333333333,366.6666666666667,1,11893362.825540535,-3293409.321190255,-13193008.961328804,3031.893325748124
1831,306.6666666666667,373.3333333333333,1,11894339.98944352,-3293714.037866607,-13194102.314991225,3451.3144273745634
1832,333.3333333333333,366.6666666666667,1,11892393.441890035,-3294642.7100911876,-13192363.631246168,2427.4185732398832
1833,326.6666666666667,373.3333333333333,1,11893323.02606583,-3294539.669838627,-13193291.548490897,2674.88167091795
1834,353.3333333333333,366.6666666666667,1,11891510.575924832,-3295636.3567755953,-13191738.596422277,1907.2093910797762
1835,346.6666666666667,373.3333333333333,1,11892373.726030558,-3295200.871027499,-13192503.171480246,2005.9361840324418
1836,373.3333333333333,366.6666666666667,1,11890717.610842671,-3296428.834722675,-13191148.471626528,1463.2037558144543
1837,366.6666666666667,373.3333333333333,1,11891507.266456366,-3295725.6614884147,-13191760.922600482,1435.9870777191918
1838,393.3333333333333,366.6666666666667,1,11890010.902588993,-3297057.9959251476,-13190600.394959273,1089.1809352923658
1839,386.6666666666667,373.3333333333333,1,11890727.442379234,-3296141.693142571,-13191076.686231501,957.1774822053625
1840,413.3333333333333,366.6666666666667,1,11889382.743407167,-3297559.803089732,-13190096.754624546,779.9214105930174
1841,406.6666666666667,373.3333333333333,1,11890031.0383194,-3296475.083559239,-13190454.666867794,561.8792243977655
1842,433.3333333333333,366.6666666666667,1,11888823.290668603,-3297967.749736707,-13189637.016398417,530.6941773036335
1843,426.6666666666667,373.3333333333333,1,11889410.77246748,-3296749.906797535,-13189894.280551495,242.52054149631607
1844,453.3333333333333,366.6666666666667,1,11888321.776577264,-3298312.6983448775,-13189218.928325128,336.96371797096816
1845,446.6666666666667,373.3333333333333,1,11888857.211038634,-3296988.107759286,-13189392.105904061,-8.460184046377162
1846,473.3333333333333,366.6666666666667,1,11887867.234534238,-3298623.001167956,-13188839.306991903,194.22948051593622
1847,466.6666666666667,373.3333333333333,1,11888359.968196303,-3297209.6769685596,-13188943.172981048,-198.60798255999512
1848,493.3333333333333,366.6666666666667,1,11887448.912234083,-3298924.8020715723,-13188494.551736718,97.93415417659912
1849,486.6666666666667,373.3333333333333,1,11887908.426534418,-3297432.9771263287,-13188541.800981496,-335.43855595952186
1850,513.3333333333334,366.6666666666667,1,11887056.493034568,-3299242.445582588,-13188180.991102718,43.397213763542
1851,506.6666666666667,373.3333333333333,1,11887492.147232246,-3297675.1518032406,-13188182.139169635,-426.4464999875761
1852,533.3333333333334,366.6666666666667,1,11886680.215051629,-3299598.939899683,-13187895.138636725,25.745635764202518
1853,526.6666666666666,373.3333333333333,1,11887101.09051885,-3297952.572611109,-13187858.522859847,-479.1492838607247
1854,553.3333333333334,366.6666666666667,1,11886310.960204804,-3300016.4339204356,-13187633.921142947,39.8251702369012
1855,546.6666666666666,373.3333333333333,1,11886725.735149244,-3298281.296599925,-13187565.727811785,-501.1740252663932
1856,573.3333333333334,366.6666666666667,1,11885940.38199198,-3300516.675030261,-13187394.940824123,80.08511109830344
1857,566.6666666666666,373.3333333333333,1,11886357.168576038,-3298677.512223782,-13187299.190718783,-500.3887624394077
1858,593.3333333333334,366.6666666666667,1,11885561.151180433,-3301121.4155210527,-13187176.843754236,140.44018031497345
1859,586.6666666666666,373.3333333333333,1,11885987.216316357,-3299157.9508263734,-13187055.259773152,-485.0744224349501
1860,613.3333333333334,366.6666666666667,1,11885167.424137888,-3301852.7329415097,-13186979.892686268,214.1293168759924
1861,606.6666666666666,373.3333333333333,1,11885608.689782739,-3299740.2309664083,-13186831.547615575,-464.1247968589779
1862,633.3333333333334,366.6666666666667,1,11884755.681763172,-3302733.227113117,-13186806.886015022,293.61972894700364
1863,626.6666666666666,373.3333333333333,1,11885215.857950928,-3300443.083710777,-13186627.480378585,-447.2449827153113
1864,653.3333333333334,366.6666666666667,1,11884326.151469713,-3303786.061437343,-13186664.632598683,370.656420872009
1865,646.6666666666666,373.3333333333333,1,11884805.292448413,-3301286.3757086704,-13186445.173163911,-445.0871281605484
1866,673.3333333333334,366.6666666666667,1,11883885.114947535,-3305034.842999141,-13186566.292915141,436.6501438410365
1867,666.6666666666666,373.3333333333333,1,11884377.301892783,-3302290.79926186,-13186290.817054812,-469.20573544551036
1868,693.3333333333334,366.6666666666667,1,11883448.526850583,-3306503.411809219,-13186535.044963375,483.7586524368063
1869,686.6666666666666,373.3333333333333,1,11883938.264785128,-3303477.027466089,-13186176.839031877,-531.6184299719584
1870,713.3333333333334,366.6666666666667,1,11883047.536707373,-3308215.7816670183,-13186609.754872229,507.29267747778226
1871,706.6666666666666,373.3333333333333,1,11883504.298615877,-3304864.02317712,-13186125.19780535,-643.6019895500467
1872,733.3333333333334,366.6666666666667,1,11882736.752146602,-3310196.821538046,-13186853.684397763,510.54248252405097
1873,726.6666666666666,373.3333333333333,1,11883106.881149948,-3306466.0087709823,-13186172.31164822,-813.1131724528617
1874,753.3333333333334,366.6666666666667,1,11882606.504407989,-3312474.904217498,-13187367.884682981,513.8924606094847
1875,746.6666666666666,373.3333333333333,1,11882801.307097098,-3308287.2637631325,-13186376.294954034,-1039.8765944164002
1876,773.3333333333334,366.6666666666667,1,11882801.250996266,-3315088.82437181,-13188312.129740827,571.3625565589801
1877,766.6666666666666,373.3333333333333,1,11882679.328405214,-3310313.2052352736,-13186827.459937425,-1306.7241254327566
1878,793.3333333333334,366.6666666666667,1,11883548.290623136,-3318102.885305134,-13189938.788756866,799.7752057026394
1879,786.6666666666666,373.3333333333333,1,11882888.284317499,-3312494.606383009,-13187663.575243626,-1565.2725249282184
1880,813.3333333333334,366.6666666666667,1,11885205.92015195,-3321635.8255536337,-13192650.60411095,1428.9029952815765
1881,806.6666666666666,373.3333333333333,1,11883661.23388034,-3314718.156863763,-13189092.606646523,-1713.7968509953193
1882,833.3333333333334,366.6666666666667,1,11888352.021667352,-3325909.138098737,-13197105.388533799,2884.920699729755
1883,826.6666666666666,373.3333333333333,1,11885367.87234421,-3316748.477100763,-13191428.766997734,-1566.2640604971468
1884,853.3333333333334,366.6666666666667,1,11893961.188717665,-3331310.381865938,-13204415.347671026,5920.550387230218
1885,846.6666666666666,373.3333333333333,1,11888608.394720389,-3318110.0841839244,-13195155.625055095,-817.4557021567441
1886,873.3333333333334,366.6666666666667,1,11903775.880776735,-3338420.4962918973,-13216533.530868104,11785.11092277903
1887,866.6666666666666,373.3333333333333,1,11894400.178467846,-3317848.7573357383,-13201049.941538477,968.5124370203968
1888,893.3333333333334,366.6666666666667,1,11921080.08835624,-3347786.0078392657,-13236976.658637492,22312.188649540883
1889,886.6666666666666,373.3333333333333,1,11904563.990650285,-3314080.8453573366,-13210448.618134465,4242.227754046313
1890,913.3333333333334,366.6666666666667,1,11952175.088446349,-3358669.879004287,-13271977.221388588,39313.91610337996
1891,906.6666666666666,373.3333333333333,1,11922512.51103136,-3303299.3058971814,-13225854.98315197,8866.07270027956
1892,933.3333333333334,366.6666666666667,1,12008277.525726117,-3364345.479483429,-13331144.14702387,60769.806623865545
1893,926.6666666666666,373.3333333333333,1,11954703.562854754,-3280022.4942767415,-13252315.375206701,11824.27951669507
1894,953.3333333333334,366.6666666666667,1,12100954.382614108,-3336779.4347993927,-13418723.539815782,63716.25778154683
1895,946.6666666666666,373.3333333333333,1,12012340.874052266,-3240630.7128550773,-13300215.455366781,-680.7841364600553
1896,973.3333333333334,366.6666666666667,1,12156224.905427242,-3183097.7227258007,-13430413.346125003,-73048.67886442269
1897,966.6666666666666,373.3333333333333,1,12106321.506758925,-3209603.2926549036,-13386929.504279658,-78142.16043927624
1898,993.3333333333334,366.6666666666667,1,10829637.594543705,-2677896.022008329,-11759767.010430533,-1050275.595868809
1899,986.6666666666666,373.3333333333333,1,12163120.871473536,-3340476.83423629,-13469758.124002624,-338504.01812876575
1900,13.333333333333334,386.6666666666667,1,11422276.065622527,-3241433.744453473,-12689993.013482636,-140649.31348913012
1901,6.666666666666667,393.3333333333333,1,11660626.311193705,-3241104.8747622664,-12937725.104905196,-66428.34696972411
1902,33.333333333333336,386.6666666666667,1,11341409.620576205,-3314083.363050377,-12629082.577069461,-38855.99596396144
1903,26.666666666666668,393.3333333333333,1,11419551.090598457,-3252416.8545924188,-12692738.791017372,-38259.084316968896
1904,53.333333333333336,386.6666666666667,1,11383820.737855893,-3193565.383784856,-12639457.024273857,22900.401892705933
1905,46.666666666666664,393.3333333333333,1,11343709.5110432,-3220343.3997367164,-12605647.586241046,20790.975268428214
1906,73.33333333333333,386.6666666666667,1,11411645.371293068,-3165237.3682187116,-12660048.424933897,26799.99610914753
1907,66.66666666666667,393.3333333333333,1,11383851.098811021,-3193985.8092608447,-12639562.130642854,29278.640134473844
1908,93.33333333333333,386.6666666666667,1,11428018.808982728,-3158309.166815962,-12674953.052703325,23682.85139641228
1909,86.66666666666667,393.3333333333333,1,11411152.63914694,-3179648.643339509,-12663651.243714098,26694.151656694863
1910,113.33333333333333,386.6666666666667,1,11438477.704396542,-3156693.1670011557,-12685280.623312024,20450.07180698222
1911,106.66666666666667,393.3333333333333,1,11427526.573482106,-3172281.7196407765,-12678446.190909527,23076.30787810877
1912,133.33333333333334,386.6666666666667,1,11445321.505383154,-3156902.254027543,-12692402.82387976,17683.89288388933
1913,126.66666666666667,393.3333333333333,1,11438050.803106233,-3168700.3524689535,-12688282.419678975,19987.201156090872
1914,153.33333333333334,386.6666666666667,1,11449648.050048104,-3157982.9876314434,-12697179.078711392,15306.691509432709
1915,146.66666666666666,393.3333333333333,1,11444953.308917282,-3167232.277316389,-12694985.329701971,17423.353712089916
1916,173.33333333333334,386.6666666666667,1,11452155.174117489,-3159548.3428984024,-12700218.13648324,13226.920401943762
1917,166.66666666666666,393.3333333333333,1,11449328.467591086,-3166953.199299355,-12699421.631628372,15209.425865761461
1918,193.33333333333334,386.6666666666667,1,11453368.28895026,-3161360.655415821,-12701993.438146383,11386.640014227762
1919,186.66666666666666,393.3333333333333,1,11451878.848506093,-3167317.587577679,-12702160.447653059,13223.822514785155
1920,213.33333333333334,386.6666666666667,1,11453699.040694356,-3163244.2103360635,-12702878.827275984,9749.959026247161
1921,206.66666666666666,393.3333333333333,1,11453132.915426623,-3167992.1499429876,-12703651.311778173,11406.086258963776
1922,233.33333333333334,386.6666666666667,1,11453462.977356914,-3165070.626474161,-12703162.715586409,8292.544354573714
1923,226.66666666666666,393.3333333333333,1,11453503.15077951,-3168774.201896596,-12704261.325166117,9733.199855220531
1924,253.33333333333334,386.6666666666667,1,11452891.787585637,-3166755.1347335856,-12703059.662360772,6996.234598303359
1925,246.66666666666666,393.3333333333333,1,11453304.710480988,-3169545.8850400713,-12704281.530227887,8200.02005037096
1926,273.3333333333333,386.6666666666667,1,11452147.385715332,-3168250.5662864293,-12702723.14683932,5846.69360072464
1927,266.6666666666667,393.3333333333333,1,11452768.513091378,-3170244.9992571627,-12703932.128491666,6807.717987666883
1928,293.3333333333333,386.6666666666667,1,11451337.091269584,-3169538.901885228,-12702258.757744046,4832.291364487848
1929,286.6666666666667,393.3333333333333,1,11452055.790423686,-3170845.0012792107,-12703371.755587516,5558.020535721686
1930,313.3333333333333,386.6666666666667,1,11450527.871982645,-3170622.5455479105,-12701736.34571644,3943.3469106766643
1931,306.6666666666667,393.3333333333333,1,11451273.44250397,-3171341.0798192057,-12702709.30222754,4450.794145391401
1932,333.3333333333333,386.6666666666667,1,11449758.323158722,-3171516.8348102467,-12701200.208377376,3171.494727349652
1933,326.6666666666667,393.3333333333333,1,11450488.297846936,-3171740.6793345185,-12702015.879163092,3483.3493203420553
1934,353.3333333333333,386.6666666666667,1,11449047.964431927,-3172244.3359713443,-12700677.031255627,2509.176382191014
1935,346.6666666666667,393.3333333333333,1,11449739.043562997,-3172057.3233687156,-12701335.330516994,2650.5623798231404
1936,373.3333333333333,386.6666666666667,1,11448404.03091542,-3172830.8676563604,-12700181.747272264,1949.2880037261223
1937,366.6666666666667,393.3333333333333,1,11449045.45572957,-3172306.8120765532,-12700692.650281928,1945.3422326828895
1938,393.3333333333333,386.6666666666667,1,11447826.201648504,-3173302.941385618,-12699721.67920369,1484.9806981063257
1939,386.6666666666667,393.3333333333333,1,11448415.12900187,-3172505.0533031505,-12700100.293683963,1359.1986174413262
1940,413.3333333333333,386.6666666666667,1,11447309.759767886,-3173686.259279138,-12699299.369747391,1109.5814430189448
1941,406.6666666666667,393.3333333333333,1,11447848.155907635,-3172666.9650125625,-12699562.685110426,882.7877719802535
1942,433.3333333333333,386.6666666666667,1,11446847.62471595,-3174004.9519526707,-12698914.461172039,816.5913267439998
1943,426.6666666666667,393.3333333333333,1,11447340.251135405,-3172806.0468091536,-12699079.316629896,506.37642103751324
1944,453.3333333333333,386.6666666666667,1,11446431.606699271,-3174281.3098646374,-12698564.914325466,599.7212003724228
1945,446.6666666666667,393.3333333333333,1,11446884.759379886,-3172934.348377569,-12698646.810278263,220.20154009233516
1946,473.3333333333333,386.6666666666667,1,11446053.143592853,-3174535.8296925104,-12698247.783876851,452.9339608123172
1947,466.6666666666667,393.3333333333333,1,11446473.89445702,-3173062.6603310597,-12698260.251942072,14.723571910291167
1948,493.3333333333333,386.6666666666667,1,11445703.705624904,-3174787.453308349,-12697959.705709577,370.47233785112667
1949,486.6666666666667,393.3333333333333,1,11446099.46744131,-3173200.8217830346,-12697914.031899482,-119.2192627605393
1950,513.3333333333334,386.6666666666667,1,11445374.99755958,-3175053.9187906235,-12697697.207119167,346.85869381572405
1951,506.6666666666667,393.3333333333333,1,11445753.28707461,-3173358.084906773,-12697602.363609184,-190.34452430899407
1952,533.3333333333334,386.6666666666667,1,11445059.051320901,-3175352.1721362234,-12697456.920960305,376.8584701767386
1953,526.6666666666666,393.3333333333333,1,11445427.36051007,-3173543.505658433,-12697319.60383612,-206.9366104168191
1954,553.3333333333334,386.6666666666667,1,11444748.282531451,-3175698.807201551,-12697235.770218289,455.40220707128117
1955,546.6666666666666,393.3333333333333,1,11445113.986103619,-3173766.3462276985,-12697060.464483175,-176.92780560074618
1956,573.3333333333334,386.6666666666667,1,11444435.581685264,-3176110.511955756,-12697031.18964668,577.4640450884453
1957,566.6666666666666,393.3333333333333,1,11444805.81090541,-3174036.4813043633,-12696820.188743992,-108.04542111692017
1958,593.3333333333334,386.6666666666667,1,11444114.525824375,-3176604.5028234217,-12696841.467761345,737.8997638868319
1959,586.6666666666666,393.3333333333333,1,11444495.92320307,-3174364.7974084956,-12696594.761009865,-8.023886034769223
1960,613.3333333333334,386.6666666666667,1,11443779.833507132,-3177198.9265182754,-12696666.329823043,931.2586475851442
1961,606.6666666666666,393.3333333333333,1,11444178.066237818,-3174763.5602470534,-12696381.232117252,115.11945448988703
1962,633.3333333333334,386.6666666666667,1,11443428.25145698,-3177913.200531853,-12696507.947662888,1151.607249756206
1963,626.6666666666666,393.3333333333333,1,11443847.097131189,-3175246.6938528894,-12696178.271656698,252.7524442172413
1964,653.3333333333334,386.6666666666667,1,11443060.16616307,-3178768.248948085,-12696372.66612157,1392.4496565477407
1965,646.6666666666666,393.3333333333333,1,11443499.882384378,-3175829.8569880314,-12695987.111776933,395.2657651185021
1966,673.3333333333334,386.6666666666667,1,11442682.392289564,-3179786.568247148,-12696273.892995963,1646.9136047695354
1967,666.6666666666666,393.3333333333333,1,11443136.929189224,-3176530.0999579276,-12695813.12887403,531.7438814267383
1968,693.3333333333334,386.6666666666667,1,11442312.820549795,-3180992.02465684,-12696236.827794882,1908.5162413119695
1969,686.6666666666666,393.3333333333333,1,11442765.215454457,-3177364.7118312917,-12695668.428892,649.8027228102333
1970,713.3333333333334,386.6666666666667,1,11441987.933251962,-3182409.2298701545,-12696306.02457749,2173.0523506673694
1971,706.6666666666666,393.3333333333333,1,11442402.920551037,-3178348.5835741824,-12695575.967524217,735.8413459113144
1972,733.3333333333334,386.6666666666667,1,11441774.643676478,-3184062.2347274604,-12696557.215474132,2442.4782339728354
1973,726.6666666666666,393.3333333333333,1,11442087.097272856,-3179488.9581308956,-12695575.956642674,776.1176055651187
1974,753.3333333333334,386.6666666666667,1,11441788.522336382,-3185972.0343270907,-12697115.377209866,2732.0682101001644
1975,746.6666666666666,393.3333333333333,1,11441885.792414013,-3180775.734557739,-12695735.590431701,759.2422458443937
1976,773.3333333333334,386.6666666666667,1,11442221.292160982,-3188151.763221195,-12698181.69188111,3082.4287487463116
1977,766.6666666666666,393.3333333333333,1,11441916.755417325,-3182164.447159041,-12696163.480417855,680.7704911251933
1978,793.3333333333334,386.6666666666667,1,11443381.571130704,-3190596.896404446,-12700072.735329375,3577.6129960841245
1979,786.6666666666666,393.3333333333333,1,11442375.72072393,-3183547.5915075326,-12697030.648952696,550.1956139991604
1980,813.3333333333334,386.6666666666667,1,11445754.181199498,-3193263.876732972,-12703275.486123359,4368.053748790499
1981,806.6666666666666,393.3333333333333,1,11443578.357614089,-3184708.2610862576,-12698600.576499827,398.8961676942848
1982,833.3333333333334,386.6666666666667,1,11450084.161978398,-3196021.2613831838,-12708519.904127417,5688.405606809977
1983,826.6666666666666,393.3333333333333,1,11446021.261818452,-3185249.0107667837,-12701271.769631812,282.2900732266098
1984,853.3333333333334,386.6666666666667,1,11457487.73959234,-3198536.3707254487,-12716860.771221193,7836.0626477809665
1985,846.6666666666666,393.3333333333333,1,11450467.886459755,-3184491.944314658,-12705637.574860286,255.77581629077085
1986,873.3333333333334,386.6666666666667,1,11469566.176664073,-3200016.515164184,-12729720.97285226,11013.377281219004
1987,866.6666666666666,393.3333333333333,1,11458060.41866871,-3181364.488877271,-12712567.80075915,271.8177672181299
1988,893.3333333333334,386.6666666666667,1,11488382.552324342,-3198645.545855291,-12748707.420126284,14783.564598518811
1989,886.6666666666666,393.3333333333333,1,11470429.28080821,-3174352.93889552,-12723305.078785094,-124.91989175716922
1990,913.3333333333334,386.6666666666667,1,11515713.202375771,-3190466.33872238,-12774523.114452764,16535.70939525625
1991,906.6666666666666,393.3333333333333,1,11489647.759881867,-3161816.710978463,-12739500.211407075,-2566.0498416402165
1992,933.3333333333334,386.6666666666667,1,11549308.148519905,-3167588.4110318082,-12802579.042226968,7599.139708843462
1993,926.6666666666666,393.3333333333333,1,11517410.624244845,-3143538.3580024587,-12762791.119272783,-11552.253086216657
1994,953.3333333333334,386.6666666666667,1,11567384.262329541,-3117173.5212152083,-12806386.688807305,-35577.97331681003
1995,946.6666666666666,393.3333333333333,1,11551100.42823705,-3125665.776063448,-12792098.383484878,-37316.788459064446
1996,973.3333333333334,386.6666666666667,1,11467179.962655291,-3031532.6522965655,-12674646.942846306,-166289.91926651372
1997,966.6666666666666,393.3333333333333,1,11567803.308860378,-3131998.898129004,-12810093.033035753,-95516.2184599484
1998,993.3333333333334,386.6666666666667,1,10886305.302354805,-2983114.3682911647,-12040308.260222124,-432537.23166276905
1999,986.6666666666666,393.3333333333333,1,11460300.15745465,-3204606.309691737,-12717915.3571951,-162807.52015072203
2000,13.333333333333334,406.6666666666667,1,11013628.532481194,-3061653.1511930325,-12219918.21062826,-65937.99036615221
2001,6.666666666666667,413.3333333333333,1,11099081.396259338,-3084162.398919311,-12314858.767569093,-30703.04896601872
2002,33.333333333333336,406.6666666666667,1,10955522.09261687,-3123684.6056574797,-12177809.795277616,-47061.6063222469
2003,26.666666666666668,413.3333333333333,1,11012076.241619488,-3097417.27095556,-12228859.240568891,-39626.97314546099
2004,53.333333333333336,406.6666666666667,1,10948373.070943214,-3110705.4263996757,-12167095.692892883,-11798.95638954778
2005,46.666666666666664,413.3333333333333,1,10956149.156205488,-3093377.734751014,-12170233.077550998,-16056.048486728925
2006,73.33333333333333,406.6666666666667,1,10964382.6309236,-3077674.421678685,-12174316.580314215,8269.912980269495
2007,66.66666666666667,413.3333333333333,1,10949281.388505487,-3080242.639865625,-12159479.99625937,4589.403219887323
2008,93.33333333333333,406.6666666666667,1,10979627.133575352,-3059982.921991232,-12184988.358320989,14508.597132468354
2009,86.66666666666667,413.3333333333333,1,10964691.716395125,-3068557.2364529124,-12172037.284007773,13195.56917699083
2010,113.33333333333333,406.6666666666667,1,10990817.045448368,-3051170.133840375,-12193999.847707922,15874.53262917593
2011,106.66666666666667,413.3333333333333,1,10979610.755748175,-3060665.3967485875,-12185158.977010328,16070.850292378147
2012,133.33333333333334,406.6666666666667,1,10998489.76941012,-3046793.429063749,-12200654.726058157,15555.42324889817
2013,126.66666666666667,413.3333333333333,1,10990661.853956625,-3055790.6597301345,-12195154.979180362,16604.668385475365
2014,153.33333333333334,406.6666666666667,1,11003495.999104446,-3044797.0383252525,-12205244.373737425,14570.475351787654
2015,146.66666666666666,413.3333333333333,1,10998279.664298944,-3052913.053560924,-12202184.632182451,16087.357456000262
2016,173.33333333333334,406.6666666666667,1,11006557.218758244,-3044152.2497957665,-12208217.833614018,13291.614952590926
2017,166.66666666666666,413.3333333333333,1,11003271.509532297,-3051273.7368008313,-12206863.54835632,15021.775476818655
2018,193.33333333333334,406.6666666666667,1,11008245.742710432,-3044276.883091973,-12209997.629710235,11888.372179920392
2019,186.66666666666666,413.3333333333333,1,11006340.579349434,-3050368.5329328855,-12209771.904398296,13648.149538615651
2020,213.33333333333334,406.6666666666667,1,11009002.78992601,-3044813.181297531,-12210935.437196346,10456.949307988834
2021,206.66666666666666,413.3333333333333,1,11008049.829491094,-3049878.208595471,-12211397.96108611,12115.214664265572
2022,233.33333333333334,406.6666666666667,1,11009157.414409697,-3045535.1839136225,-12211305.253234224,9059.458492735594
2023,226.66666666666666,413.3333333333333,1,11008834.603736645,-3049608.784622034,-12212134.338027472,10530.264143229773
2024,253.33333333333334,406.6666666666667,1,11008945.77564418,-3046303.051852904,-12211310.197479216,7737.139631443165
2025,246.66666666666666,413.3333333333333,1,11009019.865264088,-3049448.146630089,-12212283.493913341,8972.65699482952
2026,273.3333333333333,406.6666666666667,1,11008530.471162597,-3047035.598722891,-12211094.52635458,6516.242186353054
2027,266.6666666666667,413.3333333333333,1,11008838.920833526,-3049335.837396094,-12212068.393865013,7498.474041446601
2028,293.3333333333333,406.6666666666667,1,11008018.567446679,-3047691.2379957642,-12210756.70245373,5411.837094762842
2029,286.6666666666667,413.3333333333333,1,11008452.499663869,-3049242.5874214484,-12211646.273529219,6144.113245086513
2030,313.3333333333333,406.6666666666667,1,11007477.101400305,-3048254.090288004,-12210361.344102733,4430.816024067478
2031,306.6666666666667,413.3333333333333,1,11007966.580396105,-3049156.8684107186,-12211123.11005747,4930.179247283894
2032,333.3333333333333,406.6666666666667,1,11006945.47495715,-3048723.9854818312,-12209949.103752343,3574.303053006428
2033,326.6666666666667,413.3333333333333,1,11007447.698084544,-3049076.40579731,-12210566.922980059,3865.374915944242
2034,353.3333333333333,406.6666666666667,1,11006444.777846092,-3049109.560949206,-12209544.280838955,2839.534891171789
2035,346.6666666666667,413.3333333333333,1,11006935.163919626,-3049003.0906304396,-12210018.880039494,2949.9735557103613
2036,373.3333333333333,406.6666666666667,1,11005984.448281866,-3049423.745497996,-12209160.3839677,2221.2784210142536
2037,366.6666666666667,413.3333333333333,1,11006450.244402945,-3048940.1339158197,-12209501.924080608,2178.656980239557
2038,393.3333333333333,406.6666666666667,1,11005566.824884187,-3049680.9860771266,-12208804.024779867,1712.8711786856888
2039,386.6666666666667,413.3333333333333,1,11006002.713108582,-3048890.634150371,-12209027.106130794,1542.6900059137272
2040,413.3333333333333,406.6666666666667,1,11005190.134265065,-3049895.6808034773,-12208477.548274085,1306.9680391629126
2041,406.6666666666667,413.3333333333333,1,11005595.325278245,-3048856.989154821,-12208598.02554929,1031.5037271210747
2042,433.3333333333333,406.6666666666667,1,11004850.375405714,-3050081.406439739,-12208180.755152237,996.064541640836
2043,426.6666666666667,413.3333333333333,1,11005226.753750313,-3048840.7807244556,-12208213.82325433,633.7972576625494
2044,453.3333333333333,406.6666666666667,1,11004542.457259629,-3050250.645325348,-12207911.998069378,772.8522941224901
2045,446.6666666666667,413.3333333333333,1,11004893.44096322,-3048842.9025088074,-12207871.129169503,338.2687792027883
2046,473.3333333333333,406.6666666666667,1,11004260.848412652,-3050414.8125909604,-12207668.860981675,630.4483801070764
2047,466.6666666666667,413.3333333333333,1,11004590.717844564,-3048863.798314083,-12207565.286316562,134.07169749402038
2048,493.3333333333333,406.6666666666667,1,11003999.918819223,-3050584.4564167266,-12207448.57043425,562.5294724339776
2049,486.6666666666667,413.3333333333333,1,11004313.44393886,-3048903.74087604,-12207291.093052946,11.071595827638614
2050,513.3333333333334,406.6666666666667,1,11003754.096088443,-3050769.5547492094,-12207248.242978929,563.3921949865069
2051,506.6666666666667,413.3333333333333,1,11004056.345443778,-3048963.1200575097,-12207043.236344445,-40.04020288939092
2052,533.3333333333334,406.6666666666667,1,11003517.92127811,-3050979.865700516,-12207065.044004451,627.953644198939
2053,526.6666666666666,413.3333333333333,1,11003814.17122875,-3049042.7321895664,-12206816.537339017,-27.738408722721708
2054,553.3333333333334,406.6666666666667,1,11003286.069798244,-3051225.309953498,-12206896.319386374,751.699536453293
2055,546.6666666666666,413.3333333333333,1,11003581.75014062,-3049144.0742254425,-12206606.096135683,40.261842818023474
2056,573.3333333333334,406.6666666666667,1,11003053.401317436,-3051516.3748324523,-12206739.762856347,930.5820610172973
2057,566.6666666666666,413.3333333333333,1,11003354.014132775,-3049269.650349425,-12206407.404485354,156.8572047944139
2058,593.3333333333334,406.6666666666667,1,11002815.120480154,-3051864.5324660456,-12206593.701240065,1160.8656058301615
