node_id,x,y,disp_x,disp_y,sigma_xx,sigma_yy,sigma_xy
730,320.0,280.0,-2.801325248681652e-05,-0.27784130885134445,-4392500.852779992,-14646340.761496335,316.31569432042744
731,340.0,280.0,-2.516322658053377e-05,-0.27782754255347325,-4392809.751427765,-14645518.559085095,278.8292658741978
732,360.0,280.0,-2.361085635090715e-05,-0.2778146533179384,-4393042.049384587,-14644739.511360517,213.49376178019216
733,380.0,280.0,-2.3145131652125422e-05,-0.2778026609153847,-4393214.089084949,-14644009.83283888,126.32977352015546
734,400.0,280.0,-2.3590129750943045e-05,-0.27779158870826637,-4393339.679019921,-14643333.105846109,23.06359488269703
735,420.0,280.0,-2.4800907132371125e-05,-0.2777814564330553,-4393430.654216235,-14642711.045138227,-91.61822134493293
736,440.0,280.0,-2.6660093505138927e-05,-0.2777722782739146,-4393497.284576107,-14642144.070521155,-214.36539258614116
737,460.0,280.0,-2.9074977771131882e-05,-0.2777640638731502,-4393548.558126668,-14641631.765250282,-343.2337359127518
738,480.0,280.0,-3.197488661370318e-05,-0.2777568208768986,-4393592.368846937,-14641173.26269448,-477.6545113493255
739,500.0,280.0,-3.5308692629708316e-05,-0.2777505581992509,-4393635.6340167485,-14640767.585654555,-618.3729800543978
740,520.0,280.0,-3.9042325366542285e-05,-0.2777452895352923,-4393684.359409617,-14640413.953817787,-767.3926912735379
741,540.0,280.0,-4.315618628018825e-05,-0.2777410368453487,-4393743.664639094,-14640112.070801178,-927.9421495920647
742,560.0,280.0,-4.76423864300482e-05,-0.2777378336174828,-4393817.776567952,-14639862.40085609,-1104.4676431188554
743,580.0,280.0,-5.250173593991615e-05,-0.2777357277174671,-4393909.996135323,-14639666.445610678,-1302.645894103962
744,600.0,280.0,-5.774041987778589e-05,-0.2777347835614177,-4394022.643013111,-14639527.033173883,-1529.3996916713447
745,620.0,280.0,-6.336629786848902e-05,-0.2777350831867602,-4394156.98242094,-14639448.636460818,-1792.8861084798762
746,640.0,280.0,-6.93847618706972e-05,-0.27773672552757017,-4394313.137498145,-14639437.747057958,-2102.4076962097392
747,660.0,280.0,-7.579406612470002e-05,-0.2777398227786147,-4394489.985118513,-14639503.350051684,-2468.169451686135
748,680.0,280.0,-8.257997355600594e-05,-0.27774449209486396,-4394685.015066148,-14639657.582984975,-2900.765288238265
749,700.0,280.0,-8.970937245490057e-05,-0.2777508399257444,-4394894.086001904,-14639916.73506113,-3410.2235207183926
750,720.0,280.0,-9.71220570305728e-05,-0.2777589348838075,-4395110.904740544,-14640302.880825507,-4004.365702400815
751,740.0,280.0,-0.00010471883834600737,-0.2777687629646842,-4395325.825770787,-14640846.698822038,-4686.123991321313
752,760.0,280.0,-0.00011234198244303856,-0.27778015574596276,-4395523.094996839,-14641592.491471512,-5449.281464753533
753,780.0,280.0,-0.00011973956614595022,-0.2777926770116851,-4395674.710921395,-14642607.246491859,-6271.731395316024
754,800.0,280.0,-0.00012649665434391957,-0.2778054440103574,-4395727.1909469105,-14643996.966598907,-7104.43876583415
755,820.0,280.0,-0.00013189952995450172,-0.2778168411087569,-4395573.833155852,-14645935.530624518,-7851.754534971867
756,840.0,280.0,-0.0001346683905777621,-0.27782404281771367,-4394998.022360581,-14648712.94068432,-8331.408172962567
757,860.0,280.0,-0.00013244177186464215,-0.2778221672689063,-4393561.108281747,-14652803.352399403,-8181.380010043867
758,880.0,280.0,-0.0001208317746928516,-0.2778026569994344,-4390396.811752666,-14658899.866598746,-6622.8379576825755
759,900.0,280.0,-9.19261716519678e-05,-0.27775003258572395,-4383924.644745105,-14667584.1599629,-1854.4624151820747
760,920.0,280.0,-3.310650349898532e-05,-0.277635855686658,-4372009.994660928,-14677107.359524576,10245.953035244595
761,940.0,280.0,6.716188501279356e-05,-0.2774131192092677,-4356048.81787762,-14674904.618910654,36741.34849489292
762,960.0,280.0,0.00018029694416280342,-0.2770445161933238,-4360009.470835713,-14638276.788355855,74007.35470807106
763,980.0,280.0,0.00020081673364205285,-0.27657134515455045,-4413874.984517169,-14557063.586148046,90375.42258823283
764,1000.0,280.0,0.0,-0.27614572673265414,-4429324.070385285,-14537286.402444206,60420.48785273271
765,0.0,300.0,0.0,-0.31274137975486804,-4322858.592441506,-14397683.89723348,112418.28930719447
766,20.0,300.0,-1.6101502829560244e-05,-0.312229417649468,-4331314.38625847,-14340053.01795823,69183.00678896905
767,40.0,300.0,-0.00011714977844308472,-0.3118325080097747,-4329799.837311531,-14312533.46141103,50216.36647595803
768,60.0,300.0,-0.00019858445837985655,-0.31156801926166305,-4318425.096201435,-14321459.353784928,33940.589911877476
769,80.0,300.0,-0.00023625784534761496,-0.31138542779271605,-4307846.894094756,-14338304.768407902,23201.79572827434
770,100.0,300.0,-0.0002382757433667254,-0.3112552998717717,-4301527.172365775,-14353160.996432416,15692.859658774209
771,120.0,300.0,-0.0002191992495403569,-0.31116157212882656,-4299154.023740512,-14363657.931166073,10315.245665773216
772,140.0,300.0,-0.0001909823320688092,-0.31109367810446353,-4299304.888986983,-14370132.987300925,6621.388500479206
773,160.0,300.0,-0.0001611160703646852,-0.3110436521925986,-4300679.53906859,-14373669.718422713,4248.372607583998
774,180.0,300.0,-0.00013345224440898087,-0.3110054746483495,-4302447.630716956,-14375300.133499762,2818.2143349548805
775,200.0,300.0,-0.00010955877281810416,-0.31097486996494567,-4304183.386836136,-14375774.029798113,1997.3572309391373
776,220.0,300.0,-8.978268414590318e-05,-0.31094901215319526,-4305709.503520764,-14375575.297846323,1536.8959781132505
777,240.0,300.0,-7.390001060414404e-05,-0.3109261538010553,-4306977.081810339,-14375000.565557318,1271.5944061808862
778,260.0,300.0,-6.146464588775683e-05,-0.3109052825514189,-4307995.34442293,-14374228.27838335,1100.806228134685
779,280.0,300.0,-5.1979327455688173e-05,-0.3108858541027084,-4308795.511606996,-14373365.322124222,967.8186713130218
780,300.0,300.0,-4.497172236939129e-05,-0.3108676048735603,-4309413.879666664,-14372475.723767666,843.5486996142499
781,320.0,300.0,-4.002320162554973e-05,-0.3108504290281085,-4309884.72768681,-14371597.753789304,715.2487242991265
782,340.0,300.0,-3.677556365516699e-05,-0.3108343018040031,-4310237.931351903,-14370754.038475132,579.2077777522943
783,360.0,300.0,-3.492844164382919e-05,-0.3108192340729767,-4310498.662559192,-14369957.563059913,436.2445557898273
784,380.0,300.0,-3.423348575967711e-05,-0.3108052471048357,-4310687.895302433,-14369215.2774079,289.029259778633
785,400.0,300.0,-3.448802333460427e-05,-0.3107923599800632,-4310823.128176869,-14368530.304446647,140.55744747308714
786,420.0,300.0,-3.5529243579223684e-05,-0.31078058467725506,-4310919.076836069,-14367903.33260257,-6.672957725497375
787,440.0,300.0,-3.7229190795476375e-05,-0.310769925653132,-4310988.252882122,-14367333.529311055,-151.07032118010727
788,460.0,300.0,-3.9490532848558343e-05,-0.31076038192987254,-4311041.417722258,-14366819.171105362,-292.1258649171629
789,480.0,300.0,-4.224296515511344e-05,-0.3107519504834358,-4311087.927385603,-14366358.104281433,-430.4711073785558
790,500.0,300.0,-4.54400952992982e-05,-0.3107446302205756,-4311135.991201439,-14365948.103787905,-567.8845168084127
791,520.0,300.0,-4.905667161722582e-05,-0.3107384261342737,-4311192.865726128,-14365587.172256665,-707.2868968716906
792,540.0,300.0,-5.308604452519683e-05,-0.3107333533982367,-4311265.001251112,-14365273.807563843,-852.7458786231927
793,560.0,300.0,-5.7537771792730286e-05,-0.3107294412381002,-4311358.154295781,-14365007.26127217,-1009.4961407154032
794,580.0,300.0,-6.243529557908169e-05,-0.31072673641921594,-4311477.476748351,-14364787.809329493,-1183.9704730074573
795,600.0,300.0,-6.781362994396495e-05,-0.31072530612328114,-4311627.591039368,-14364617.05960475,-1383.8250947536426
796,620.0,300.0,-7.371700293559366e-05,-0.3107252398413918,-4311812.660720325,-14364498.328561708,-1617.9288309781748
797,640.0,300.0,-8.019639528443478e-05,-0.31072664967114505,-4312036.466388805,-14364437.133270046,-1896.2685550116794
798,660.0,300.0,-8.730690074125707e-05,-0.310729668041643,-4312302.496432819,-14364441.868542435,-2229.7026047518466
799,680.0,300.0,-9.510478213047013e-05,-0.310734441365165,-4312614.056961584,-14364524.778952785,-2629.4718759397333
800,700.0,300.0,-0.00010364396940890433,-0.3107411173833894,-4312974.387737963,-14364703.404327089,-3106.3616429344875
801,720.0,300.0,-0.0001129714503030621,-0.31074982299037496,-4313386.724305535,-14365002.798660636,-3669.4104576937793
802,740.0,300.0,-0.00012312035109553893,-0.3107606280175725,-4313854.1356019,-14365459.04229465,-4324.113159292651
803,760.0,300.0,-0.00013409810257804244,-0.3107734887644932,-4314378.715508141,-14366124.978426613,-5070.207989506142
804,780.0,300.0,-0.00014586410964338714,-0.3107881626956225,-4314959.147506778,-14367079.904115414,-5899.430991984621
805,800.0,300.0,-0.00015828500563827585,-0.31080408183138264,-4315584.397806674,-14368446.569488995,-6794.085055816821
806,820.0,300.0,-0.00017104183122348244,-0.31082016396171214,-4316218.332270757,-14370422.29206156,-7727.6499004861835
807,840.0,300.0,-0.00018343274490445548,-0.3108345178843198,-4316762.761789154,-14373338.585367871,-8667.430241348648
808,860.0,300.0,-0.00019394354924272337,-0.31084392791651233,-4316967.484979081,-14377780.234440217,-9569.677749511415
809,880.0,300.0,-0.00019928783132695045,-0.3108427714961433,-4316204.7071589455,-14384825.707102135,-10312.18092145792
810,900.0,300.0,-0.0001922138749756452,-0.31082025435404226,-4312887.4498374695,-14396481.50791773,-10317.841729048327
811,920.0,300.0,-0.00015654983547247717,-0.31075234042720834,-4303005.7584021045,-14415902.169914486,-6868.290565725263
812,940.0,300.0,-5.78371142957801e-05,-0.3105778975246192,-4277520.278668977,-14441729.947610015,11318.338146621652
813,960.0,300.0,0.00015326735423986415,-0.3101489350252644,-4231998.758638482,-14413289.555517571,77973.53961720872
814,980.0,300.0,0.00031897342965170284,-0.309380500943303,-4312262.281423411,-14244547.863979412,161999.60810813913
815,1000.0,300.0,0.0,-0.30844876037802615,-4345370.746134009,-14111785.334693162,123449.03838254734
816,0.0,320.0,0.0,-0.3456208348726829,-4283654.339302104,-14253833.703279102,256421.93049662304
817,20.0,320.0,5.552331123162557e-06,-0.3444742562759454,-4244000.1724700965,-14045904.445203595,99803.99544656562
818,40.0,320.0,-0.00013198676705587775,-0.3440105797083083,-4243958.462196134,-14014841.531017335,39896.735289338234
819,60.0,320.0,-0.00022017798433782848,-0.34379879531009544,-4231132.288234052,-14034307.580770686,20020.802002227854
820,80.0,320.0,-0.00025282499903265393,-0.34367689388713013,-4221671.190050459,-14056397.18252019,14006.785013308445
821,100.0,320.0,-0.0002499719319469587,-0.3435930652516259,-4216996.099714828,-14073507.197735587,11380.429413267166
822,120.0,320.0,-0.00022861516948747412,-0.34352962645585555,-4215738.82716287,-14085316.287779158,9348.764303361886
823,140.0,320.0,-0.0001998865848806125,-0.34347935752748515,-4216454.417462084,-14092832.66871406,7493.125572500914
824,160.0,320.0,-0.00017025748689857706,-0.343438269869683,-4218082.334582458,-14097218.291691503,5900.845334540521
825,180.0,320.0,-0.00014303420815653717,-0.34340359499306927,-4219965.439642047,-14099478.245269326,4639.887988342604
826,200.0,320.0,-0.00011958390492533097,-0.34337331803189275,-4221758.077871065,-14100374.00475167,3690.3740698739025
827,220.0,320.0,-0.0001002039290140394,-0.34334604617603554,-4223313.765678666,-14100434.529615194,2986.533037978659
828,240.0,320.0,-8.466814389609251e-05,-0.34332089270249444,-4224595.09767991,-14100007.0958577,2456.5378202737475
829,260.0,320.0,-7.253620840849684e-05,-0.3432973451376681,-4225616.198696789,-14099311.879890144,2041.2484915535786
830,280.0,320.0,-6.331338674263719e-05,-0.343275142320792,-4226411.031350627,-14098485.441449843,1698.590344841062
831,300.0,320.0,-5.652550125401917e-05,-0.3432541767370283,-4227017.881090959,-14097611.101241214,1401.5303033479015
832,320.0,320.0,-5.174935872521991e-05,-0.3432344249653222,-4227472.697466484,-14096738.821808076,1134.2220916768154
833,340.0,320.0,-4.8621427496203795e-05,-0.3432159021547442,-4227806.837836653,-14095897.798328212,888.2947362043113
834,360.0,320.0,-4.6836770506389015e-05,-0.34319863457971406,-4228046.79712399,-14095104.313030602,659.9173786925851
835,380.0,320.0,-4.6144201145251196e-05,-0.3431826447951368,-4228214.71322427,-14094366.614282973,447.7018540029519
836,400.0,320.0,-4.63404436634382e-05,-0.34316794509777815,-4228329.086930161,-14093687.958370194,251.30496019529335
837,420.0,320.0,-4.7264482568656306e-05,-0.3431545361986843,-4228405.482424597,-14093068.525774052,70.55081250006923
838,440.0,320.0,-4.879252609497372e-05,-0.34314240899335335,-4228457.1292001465,-14092506.649823243,-95.08885530775892
839,460.0,320.0,-5.083367251560583e-05,-0.34313154804849155,-4228495.413654637,-14091999.625174413,-246.78430508610617
840,480.0,320.0,-5.332623539006098e-05,-0.343121935940366,-4228530.273955522,-14091544.259699853,-386.5007444568814
841,500.0,320.0,-5.623464316361065e-05,-0.3431135579279048,-4228570.518202021,-14091137.271132307,-517.0789606267834
842,520.0,320.0,-5.954682519939438e-05,-0.34310640666684084,-4228624.0847631525,-14090775.59348402,-642.285137097888
843,540.0,320.0,-6.327200474767758e-05,-0.3431004868018974,-4228698.260182048,-14090456.638205975,-766.853675991571
844,560.0,320.0,-6.743882821241137e-05,-0.34309581933384903,-4228799.866487739,-14090178.545670815,-896.53259432571
845,580.0,320.0,-7.209376466674187e-05,-0.3430924456583469,-4228935.427055334,-14089940.46079273,-1038.1282820242523
846,600.0,320.0,-7.729970809696173e-05,-0.34309043111547877,-4229111.318728299,-14089742.871065611,-1199.5331866861814
847,620.0,320.0,-8.313470681521606e-05,-0.34308986776591477,-4229333.918212679,-14089588.055780796,-1389.7046277297334
848,640.0,320.0,-8.969073042076892e-05,-0.3430908759061566,-4229609.753654424,-14089480.712295048,-1618.5443259689598
849,660.0,320.0,-9.707236692410642e-05,-0.3430936035301396,-4229945.6796017485,-14089428.850380043,-1896.6065936098028
850,680.0,320.0,-0.00010539532702937281,-0.34309822251272915,-4230349.108581241,-14089445.081276698,-2234.5416427841214
851,700.0,320.0,-0.00011478463139899531,-0.34310491971259544,-4230828.361278772,-14089548.47820001,-2642.168277277576
852,720.0,320.0,-0.0001253723927524611,-0.3431138804664574,-4231393.250328361,-14089767.257294474,-3127.088108348991
853,740.0,320.0,-0.00013729521541367556,-0.3431252611151623,-4232056.108493249,-14090142.637798524,-3692.844312899806
854,760.0,320.0,-0.00015069147325085658,-0.34313914638118076,-4232833.643925656,-14090734.420603411,-4336.877272835121
855,780.0,320.0,-0.00016569914176049055,-0.34315548682891067,-4233750.314574621,-14091629.151821708,-5049.106801034489
856,800.0,320.0,-0.0001824553960194132,-0.34317401157635163,-4234844.470932382,-14092952.403930942,-5813.219731369659
857,820.0,320.0,-0.00020109926906089265,-0.34319411189799104,-4236179.485893426,-14094888.248403922,-6615.375469641753
858,840.0,320.0,-0.00022177558470228616,-0.34321469037053115,-4237863.51341463,-14097713.100769378,-7470.523568166086
859,860.0,320.0,-0.00024462108072241355,-0.34323395631038894,-4240082.0488185575,-14101863.66486152,-8487.472152448374
860,880.0,320.0,-0.0002696387462957938,-0.3432490681807692,-4243137.562610579,-14108101.728709167,-10011.962454218388
861,900.0,320.0,-0.00029606301742632953,-0.34325513576808336,-4247417.427427687,-14118000.178754589,-12889.456920238228
862,920.0,320.0,-0.00031958957410840893,-0.3432412486602779,-4252792.365801647,-14135618.843084984,-18645.139073670292
863,940.0,320.0,-0.00032068937503748705,-0.343171896444969,-4254616.049353301,-14173577.279823178,-27050.75302104559
864,960.0,320.0,-0.00021561155876353467,-0.3428920037734514,-4221635.178365613,-14262568.694018396,-10275.845058689405
865,980.0,320.0,0.00029745391444333473,-0.34167609638658675,-4053506.5736227552,-13988649.573391287,254909.32082841848
866,1000.0,320.0,0.0,-0.33939787677529876,-4177337.8486420773,-13518290.047234317,280341.5524433036
867,0.0,340.0,0.0,-0.3786305878494716,-3573837.3064434775,-12003501.975267978,104297.93389316007
868,20.0,340.0,-6.738637463411801e-05,-0.37585057869250527,-3601663.163480411,-12519128.023505472,135636.5084061773
869,40.0,340.0,-0.000240743921328071,-0.3754793684063572,-3615084.7099580676,-12539559.575905314,11290.000469998451
870,60.0,340.0,-0.00028082505815656134,-0.3753850457758304,-3605942.8241323405,-12586952.376202723,3878.698908180005
871,80.0,340.0,-0.00027031412430893187,-0.375339287574769,-3604402.7272780337,-12615847.991829408,6995.172536147726
872,100.0,340.0,-0.00024433337153893786,-0.37530300702166347,-3606011.2349857814,-12633664.41982592,9017.72697527686
873,120.0,340.0,-0.00021489423852245199,-0.37526887157897504,-3608509.1350475587,-12644988.418047965,9247.402463288636
874,140.0,340.0,-0.0001863005389183478,-0.3752359128417884,-3611149.0273314756,-12652135.55363213,8426.201832866514
875,160.0,340.0,-0.00016030207428571058,-0.3752041912201357,-3613668.406223888,-12656445.485600956,7213.113998370877
876,180.0,340.0,-0.0001376257955630969,-0.37517374138472487,-3615950.161275896,-12658819.030762417,5986.625533251313
877,200.0,340.0,-0.00011846627638402191,-0.3751444960827082,-3617940.728104791,-12659903.187477946,4908.158415550727
878,220.0,340.0,-0.00010270845294333547,-0.3751163723166458,-3619627.589954965,-12660160.353119584,4015.239108843598
879,240.0,340.0,-9.006716558563471e-05,-0.37508933030732006,-3621024.5899075265,-12659910.53579086,3289.947416939318
880,260.0,340.0,-8.017981417749592e-05,-0.3750633866006041,-3622159.6563514993,-12659367.735195512,2697.7243404044348
881,280.0,340.0,-7.266421414697296e-05,-0.375038600625199,-3623066.2573104105,-12658670.961809285,2205.2103435262757
882,300.0,340.0,-6.715193062309545e-05,-0.37501505308646776,-3623778.4470579377,-12657908.295525497,1786.3420486527814
883,320.0,340.0,-6.330585252315585e-05,-0.3749928263751326,-3624328.414975109,-12657134.16108103,1422.9447440485571
884,340.0,340.0,-6.0828284643564545e-05,-0.37497199078574994,-3624745.4852756914,-12656381.126699293,1103.2566654031677
885,360.0,340.0,-5.946357412446413e-05,-0.37495259688366495,-3625055.86528923,-12655667.726273606,820.0201887962963
886,380.0,340.0,-5.89976970598507e-05,-0.37493467293142024,-3625282.7482620035,-12655003.562208071,568.7980928490786
887,400.0,340.0,-5.925624072058294e-05,-0.37491822594260704,-3625446.5711939875,-12654392.610094795,346.70123123615423
888,420.0,340.0,-6.010163158540367e-05,-0.3749032450676627,-3625565.3331177384,-12653835.356302785,151.51286810761306
889,440.0,340.0,-6.143011686345057e-05,-0.37488970631052315,-3625654.930709597,-12653330.185868004,-18.873606675517845
890,460.0,340.0,-6.316880355089649e-05,-0.37487757787822795,-3625729.4919108786,-12652874.291964168,-166.7962646206504
891,480.0,340.0,-6.527293444234805e-05,-0.37486682571960406,-3625801.6988026816,-12652464.282270953,-295.0248587141934
892,500.0,340.0,-6.7723501523273e-05,-0.3748574189996471,-3625883.0954793557,-12652096.59623037,-406.87965781888255
893,520.0,340.0,-7.052524469532896e-05,-0.3748493353868432,-3625984.378288407,-12651767.809165044,-506.3103408836943
894,540.0,340.0,-7.370504597848022e-05,-0.37484256611025535,-3626115.665806735,-12651474.876980642,-597.9606652366574
895,560.0,340.0,-7.73106978483179e-05,-0.37483712077951503,-3626286.744729214,-12651215.363993391,-687.2314402500233
896,580.0,340.0,-8.140999254006853e-05,-0.37483303195772405,-3626507.285633061,-12650987.6936474,-780.3424084481471
897,600.0,340.0,-8.609004124733748e-05,-0.37483035943285564,-3626787.0197021696,-12650791.466236362,-884.3812124005921
898,620.0,340.0,-9.145668371472496e-05,-0.37482919403934156,-3627135.8649701662,-12650627.898923963,-1007.3126725787857
899,640.0,340.0,-9.763378825207447e-05,-0.3748296607228142,-3627563.9909493327,-12650500.461666489,-1157.9019955765
900,660.0,340.0,-0.00010476217517409875,-0.3748319202952591,-3628081.818982789,-12650415.808744503,-1345.47925571813
901,680.0,340.0,-0.00011299784381611194,-0.3748361689679781,-3628699.982863845,-12650385.140377937,-1579.438145693254
902,700.0,340.0,-0.00012250919645058687,-0.3748426342490074,-3629429.3402040172,-12650426.17373193,-1868.3195957518221
903,720.0,340.0,-0.00013347314500751495,-0.374851565134903,-3630281.266531793,-12650565.961303955,-2218.282633971598
904,740.0,340.0,-0.0001460705931842915,-0.3748632137298397,-3631268.748802554,-12650844.87951232,-2630.7142983812987
905,760.0,340.0,-0.0001604832887004068,-0.37487780455932207,-3632409.350080148,-12651322.260537865,-3098.673849603421
906,780.0,340.0,-0.0001768974506937554,-0.37489548705304887,-3633732.1940186755,-12652084.475255838,-3601.760525969013
907,800.0,340.0,-0.00019552713351291733,-0.3749162661065511,-3635293.2477355446,-12653257.146739895,-4098.652812387315
908,820.0,340.0,-0.00021668722921371498,-0.3749399051541344,-3637207.561308291,-12655025.623295015,-4515.371905537947
909,840.0,340.0,-0.0002409851968465061,-0.3749657942802561,-3639716.558051057,-12657675.004829092,-4723.451445043365
910,860.0,340.0,-0.00026979440759975545,-0.3749927662834123,-3643329.5728383637,-12661682.687679037,-4490.717792439752
911,880.0,340.0,-0.0003064015204759956,-0.3750188047139972,-3649126.433559583,-12667964.665328277,-3356.0228625296727
912,900.0,340.0,-0.00035877902495136393,-0.37504044783738893,-3659409.771293334,-12678605.04157202,-301.55771972754883
913,920.0,340.0,-0.00044621193269709074,-0.3750511892668528,-3679063.923647026,-12699244.040688733,7065.222684830951
914,940.0,340.0,-0.0006142239501202222,-0.3750360343518061,-3717784.8889174163,-12748180.64488983,24345.877445906004
915,960.0,340.0,-0.0009590356830818617,-0.37494470886126585,-3786246.8177653733,-12904849.924823843,65474.05712087321
916,980.0,340.0,-0.0015493952829805557,-0.3744317219018648,-3748396.3268269994,-13790576.236720027,237249.36991288303
917,1000.0,340.0,0.0,-0.3681413301295551,-3388001.0603563394,-12538375.379640142,667289.9465888967
918,0.0,360.0,0.0,-0.3897298801515598,-3910065.036618704,-13914822.206955845,-301011.4598435113
919,20.0,360.0,-0.0004900571854225657,-0.3906848148568606,-3591911.033966064,-13380826.496120073,-63539.85014841281
920,40.0,360.0,-0.00038799508670616994,-0.390706265359132,-3585711.395664774,-14343817.469948968,-5311.623999835468
921,60.0,360.0,-0.0003139363574204343,-0.3907078193948964,-3628262.5842989436,-14479702.98559505,10030.32173488343
922,80.0,360.0,-0.0002666890003415804,-0.3906996740423292,-3650326.0500550717,-14521479.838578163,16447.48144179436
923,100.0,360.0,-0.0002326757189595116,-0.3906826298292395,-3661933.8511139383,-14541474.425959276,17615.829025531522
924,120.0,360.0,-0.00020531634884861372,-0.3906598237319264,-3668862.2579669575,-14553361.432162011,16425.15787181665
925,140.0,360.0,-0.00018189048863999357,-0.3906337237205979,-3673694.7881125715,-14560978.958956877,14389.39475918699
926,160.0,360.0,-0.00016140621129171612,-0.3906058896818699,-3677547.4805320133,-14565806.03573632,12212.553980727394
927,180.0,360.0,-0.00014355207176812435,-0.39057727341685455,-3680866.0095753134,-14568658.361823382,10198.855883404869
928,200.0,360.0,-0.00012821704277610202,-0.3905484800486108,-3683802.759260559,-14570114.37151256,8453.422730901737
929,220.0,360.0,-0.00011529668408710725,-0.3905199297718398,-3686397.511085872,-14570616.428361885,6984.013506629733
930,240.0,360.0,-0.00010463615446334623,-0.3904919447536344,-3688658.483447939,-14570497.459183032,5757.238822178887
931,260.0,360.0,-9.603082730314655e-05,-0.3904647894223112,-3690593.7087155147,-14569998.037609912,4729.035712057207
932,280.0,360.0,-8.924542585734413e-05,-0.3904386852466407,-3692219.866394238,-14569284.973281853,3859.017549640786
933,300.0,360.0,-8.403479575874328e-05,-0.3904138139747234,-3693562.2665662966,-14568469.671139374,3115.3700461217504
934,320.0,360.0,-8.016046044518661e-05,-0.390390317443372,-3694652.160135019,-14567623.869807554,2474.9972104384046
935,340.0,360.0,-7.74019022689032e-05,-0.39036829787717664,-3695523.82467516,-14566791.891415104,1921.8074242576358
936,360.0,360.0,-7.5563268404924e-05,-0.3903478200329556,-3696212.2271630983,-14565999.608490312,1444.6449445130982
937,380.0,360.0,-7.44766418577583e-05,-0.3903289152287873,-3696751.4088493823,-14565260.753670057,1035.5047889086782
938,400.0,360.0,-7.40029596060219e-05,-0.39031158677074057,-3697173.508546286,-14564581.244302312,688.2082004985517
939,420.0,360.0,-7.403145115289847e-05,-0.3902958161898163,-3697508.2821168303,-14563962.092751557,397.5096383586611
940,440.0,360.0,-7.447824766258077e-05,-0.3902815697905405,-3697782.9803184294,-14563401.339749709,158.53638794813617
941,460.0,360.0,-7.528462067345719e-05,-0.3902688051601677,-3698022.471206898,-14562895.328090994,-33.54468206650344
942,480.0,360.0,-7.64151602094414e-05,-0.3902574774308271,-3698249.5202177055,-14562439.539998746,-183.72126402673734
943,500.0,360.0,-7.785609151935574e-05,-0.3902475452019444,-3698485.1645377367,-14562029.153327229,-297.255950572744
944,520.0,360.0,-7.961384976488267e-05,-0.3902389761115793,-3698749.136384669,-14561659.425289473,-379.7774520921169
945,540.0,360.0,-8.171397395728407e-05,-0.39023175209504574,-3699060.3018940627,-14561325.983288934,-437.37081151719605
946,560.0,360.0,-8.42003368650435e-05,-0.39022587439063333,-3699437.0886497013,-14561025.08738666,-476.6815018333206
947,580.0,360.0,-8.713468872442731e-05,-0.3902213683465634,-3699897.875888111,-14560753.92605312,-505.0363426224156
948,600.0,360.0,-9.059645239042208e-05,-0.3902182880473145,-3700461.317746687,-14560511.015654007,-530.5705351422222
949,620.0,360.0,-9.46826602063763e-05,-0.3902167207023585,-3701146.563028941,-14560296.795445956,-562.3306582005624
950,640.0,360.0,-9.950786469386539e-05,-0.3902167906101729,-3701973.3279530727,-14560114.54579127,-610.2923042340665
951,660.0,360.0,-0.00010520378732400276,-0.3902186623012994,-3702961.777809253,-14559971.811093502,-685.179606621296
952,680.0,360.0,-0.00011191840314028756,-0.3902225421447978,-3704132.192128435,-14559882.58531607,-797.8896108445457
953,700.0,360.0,-0.0001198141235949878,-0.39022867723756716,-3705504.4486034415,-14559870.62442258,-958.1887257029853
954,720.0,360.0,-0.00012906479795415682,-0.390237349757665,-3707097.500378798,-14559974.401904715,-1172.1335648605939
955,740.0,360.0,-0.0001398515183050411,-0.39024886415381643,-3708929.2910544197,-14560254.457865514,-1437.3308075552657
956,760.0,360.0,-0.00015235786474244312,-0.39026352364442946,-3711018.0045798067,-14560804.305395305,-1734.616442328081
957,780.0,360.0,-0.00016676649829172607,-0.3902815917561991,-3713386.176287985,-14561766.898458356,-2013.868584853207
958,800.0,360.0,-0.00018326104878446008,-0.39030323462310557,-3716069.7321226727,-14563360.549211407,-2170.2157391242527
959,820.0,360.0,-0.0002020395884051768,-0.3903284417698918,-3719133.371897672,-14565922.57580453,-2004.433712391354
960,840.0,360.0,-0.00022334582117740668,-0.3903569300857604,-3722688.297923979,-14569989.21557572,-1157.416957662015
961,860.0,360.0,-0.00024751105713595196,-0.39038805543587635,-3726887.655559141,-14576453.803910224,995.5132333493701
962,880.0,360.0,-0.00027494074799584906,-0.3904208123382202,-3731810.362217981,-14586897.130782597,5497.7849473645465
963,900.0,360.0,-0.0003057742225397635,-0.39045417360699547,-3736961.200538793,-14604291.50516559,13942.381975634606
964,920.0,360.0,-0.000338314681465476,-0.3904886034317015,-3739656.1437578476,-14634459.80513016,28080.971246968256
965,940.0,360.0,-0.00036356223564744535,-0.3905318141091684,-3730773.292993218,-14688578.504809005,46184.453759834585
966,960.0,360.0,-0.00034924107552380317,-0.3906223492449856,-3689055.5070096417,-14781009.700891802,39711.45827715312
967,980.0,360.0,-0.00020963658447944322,-0.3909565130297824,-3651425.2849329305,-14803599.034494618,-236561.88909603783
968,1000.0,360.0,0.0,-0.39305706422152004,-3503727.5741774477,-14823532.718034685,-154306.4207105759
